Input,True Telugu,Predicted Telugu
chattabaddanga,చట్టబద్దంగా<eos>,చట్టబడ్డంగా<eos>
chattabaddangaa,చట్టబద్దంగా<eos>,చట్టబడ్డంగా<eos>
chattabadhamgaa,చట్టబద్దంగా<eos>,చట్టబదంగా<eos><eos><eos>
chattabaddamaina,చట్టబద్దమైన<eos>,చట్టబడ్డమైన<eos>
chattabaddamyna,చట్టబద్దమైన<eos>,చట్టబడ్డమైన<eos>
chattabaddhamaina,చట్టబద్దమైన<eos>,చట్టబడ్ధమైన<eos>
chattabadda,చట్టబద్ధ<eos>,చట్టబడ్డ<eos>
chattabaddha,చట్టబద్ధ<eos>,చట్టబడ్ధ<eos>
chattabaddam,చట్టబద్ధం<eos>,చట్టబడ్డం<eos>
chattabaddham,చట్టబద్ధం<eos>,చట్టబడ్ధం<eos>
chathurdha,చతుర్ధ<eos>,చతుర్థ<eos>
chaturdha,చతుర్ధ<eos>,చతుర్థ<eos>
chaturtha,చతుర్ధ<eos>,చతుర్త<eos>
chadunuga,చదునుగా<eos>,చదునుగా<eos>
chadhuvuthunnaaru,చదువుతున్నారు<eos>,చదువుతున్నారు<eos>
chaduvuthunnaru,చదువుతున్నారు<eos>,చదువుతున్నారు<eos>
chaduvutunaaru,చదువుతున్నారు<eos>,చదువుతున్నారు<eos>
chadhuvuthuu,చదువుతూ<eos>,ఉదువుతూత
chaduvuthoo,చదువుతూ<eos>,చదువుతూ<eos>
chaduvuthu,చదువుతూ<eos>,చదువుతూత
chaduvutuu,చదువుతూ<eos>,ఉదువుతూ<eos>
chaddhi,చద్ది<eos>,ద్దది<eos>
chaddi,చద్ది<eos>,దద్ద<eos>్
chappudu,చప్పుడు<eos>,డాప్పుడు
caracara,చరాచర<eos>,చరచరర<eos>
charaachara,చరాచర<eos>,చరాచార
charita,చరిత<eos>,చరిత<eos>
charitha,చరిత<eos>,చరితి
charitamu,చరితము<eos>,చరితము<eos>
charithamu,చరితము<eos>,చరితము<eos>
caritrakarul,చరిత్రకారుల<eos>,చరిత్రకారులు
charithrakaarula,చరిత్రకారుల<eos>,చరిత్రకారులు
charithrakarula,చరిత్రకారుల<eos>,చరిత్రకారులు
caritrakarulaku,చరిత్రకారులకు<eos>,కరిత్రకారులకు<eos>
charithrakaarulaku,చరిత్రకారులకు<eos>,చరిత్రకారులకు<eos>
charithrakarulaku,చరిత్రకారులకు<eos>,చరిత్రకరులకు<eos>క
caritrakarulu,చరిత్రకారులు<eos>,చరిత్రకారులు<eos>
charithrakaarulu,చరిత్రకారులు<eos>,చరిత్రకారులు<eos>
charithrakarula,చరిత్రకారులు<eos>,చరిత్రకారులు<eos>
charchinchatam,చర్చించటం<eos>,చర్చించటం<eos>
charchinchataaniki,చర్చించటానికి<eos>,చర్చించటానికి<eos>
charchinchataniki,చర్చించటానికి<eos>,చర్చించటానికి<eos>
charchinchadam,చర్చించడం<eos>,చర్చించడం<eos>
charchinchadaaniki,చర్చించడానికి<eos>,చర్చించడానికి<eos>
charchinchadaniki,చర్చించడానికి<eos>,చర్చించడానికి<eos>
cahrchinchaaru,చర్చించారు<eos>,చేర్చించారు
charchinchaaru,చర్చించారు<eos>,చర్చించారు<eos>
churchincharu,చర్చించారు<eos>,చర్చించారు<eos>
charchinchaalani,చర్చించాలని<eos>,చర్చించాలని<eos>
churchinchaalani,చర్చించాలని<eos>,చర్చించాలని<eos>
churchinchalani,చర్చించాలని<eos>,చర్చించాలని<eos>
charchinchi,చర్చించి<eos>,చర్చించి<eos>
churchinchi,చర్చించి<eos>,చర్చించి<eos>
charchinchindhi,చర్చించింది<eos>,చర్చించింది<eos>
charchinchindi,చర్చించింది<eos>,చర్చించింది<eos>
churchinchindi,చర్చించింది<eos>,చర్చించింది<eos>
charchinchina,చర్చించిన<eos>,చర్చించిన<eos>
churchinchina,చర్చించిన<eos>,చర్చించిన<eos>
charchinche,చర్చించే<eos>,చర్చించి<eos>
charchinchee,చర్చించే<eos>,చర్చించేం
churchinche,చర్చించే<eos>,చర్చించిం
charchilalo,చర్చిలలో<eos>,చర్చిలలో<eos>
charchilaloo,చర్చిలలో<eos>,చర్చిలలో<eos>
churchilalo,చర్చిలలో<eos>,చర్చిలలో<eos>
charchilu,చర్చిలు<eos>,చర్చిలు<eos>
churchilu,చర్చిలు<eos>,చర్చిలు<eos>
churchlu,చర్చిలు<eos>,చర్చులు<eos>
caryalatoo,చర్యలతో<eos>,చర్యలతో<eos>
charyalatho,చర్యలతో<eos>,చర్యలతో<eos>
charyalathoo,చర్యలతో<eos>,చర్యలతో<eos>
charyalatoo,చర్యలతో<eos>,చర్యలతో<eos>
caryalapai,చర్యలపై<eos>,చర్యలపై<eos>
charyalapai,చర్యలపై<eos>,చర్యలపై<eos>
caryalaloo,చర్యలలో<eos>,చర్యలలో<eos>
charyalaloo,చర్యలలో<eos>,చర్యలలో<eos>
challa,చల్ల<eos>,చల్లం
challagaane,చల్లగానే<eos>,చల్లగానేన
challagaanee,చల్లగానే<eos>,చల్లగానే<eos>
challagane,చల్లగానే<eos>,చల్లగనననే
challatam,చల్లటం<eos>,చల్లతం<eos>
challati,చల్లటి<eos>,చల్లతి<eos>
challapalli,చల్లపల్లి<eos>,చల్లపల్లి<eos>
challi,చల్లి<eos>,ల్లికి
chavichooshaayi,చవిచూశాయి<eos>,చవిచూశాయి<eos>
chavichusai,చవిచూశాయి<eos>,చవిచూసాయి<eos>
chavichuusaayi,చవిచూశాయి<eos>,చవిచూసాయి<eos>
chaampian,చాంపియన్<eos>,చాంపియన<eos><eos>
chaampiyan,చాంపియన్<eos>,చాంపియన<eos><eos>
chaanhiyan,చాంపియన్<eos>,చాణియన<eos><eos><eos>
chaanakya,చాణక్య<eos>,చానక్య<eos>
chanakya,చాణక్య<eos>,చనక్యాఖ
chaarulata,చారులత<eos>,చారులత<eos>
chaarulatha,చారులత<eos>,చారులతో
chikkati,చిక్కటి<eos>,చిక్కటేక
chidatalu,చిడతలు<eos>,చిదటలు<eos>
chidathalu,చిడతలు<eos>,చిదతలు<eos>
chithraranga,చిత్రరంగ<eos>,చిత్రరంగా
chitraranga,చిత్రరంగ<eos>,చిత్రరంగా
chithrinchadaaniki,చిత్రించడానికి<eos>,చిత్రించడానికి<eos>
chithrinchadaniki,చిత్రించడానికి<eos>,చిత్రించడానికి<eos>
chitrikarinchadaniki,చిత్రించడానికి<eos>,చిత్రీకరించడాని
chitrinchadaaniki,చిత్రించడానికి<eos>,చిత్రించడానికి<eos>
chinukula,చినుకులా<eos>,చినుకులు<eos>
chinukulaa,చినుకులా<eos>,చినుకులా<eos>
chinukulu,చినుకులు<eos>,చినుకులు<eos>
chinna,చిన్న<eos>,చిన్నచ
chinnathanam,చిన్నతనం<eos>,చిన్నతన<eos><eos>
chinnathanamlo,చిన్నతనంలోనే<eos>,చిన్నతనంలో<eos>ో<eos>
chinnathanamlone,చిన్నతనంలోనే<eos>,చిన్నతనంలోనే<eos>
chinnadhi,చిన్నది<eos>,చిన్నదది
chinnadi,చిన్నది<eos>,చిన్నదది
chinnadhigaa,చిన్నదిగా<eos>,చిన్నదిగా<eos>
chinnadiga,చిన్నదిగా<eos>,చిన్నదిగాగ
chinnadigaa,చిన్నదిగా<eos>,చిన్నదిగా<eos>
chinnavayasu,చిన్నవయసు<eos>,చిన్నవాసాస
chillara,చిల్లర<eos>,చిల్లార
chihnamaina,చిహ్నమైన<eos>,చిహ్నమైన<eos>
chihnamyna,చిహ్నమైన<eos>,చిహ్నమైన<eos>
chihnaanni,చిహ్నాన్ని<eos>,చిహ్నాన్ని<eos>
chihnanni,చిహ్నాన్ని<eos>,చిహ్నాన్ని<eos>
chiipurupalli,చీపురుపల్లి<eos>,చీపురుపల్లి<eos>
cheelchi,చీల్చి<eos>,చేల్చి<eos>
chiilchi,చీల్చి<eos>,చీల్చి<eos>
chilchi,చీల్చి<eos>,చిల్చి<eos>
chuttu,చుట్టు<eos>,త్తుత్త
chuttunu,చుట్టును<eos>,చుట్టునున
chuttuu,చుట్టూ<eos>,త్తూతూ<eos>
chunnaaru,చున్నారు<eos>,నున్నారు<eos>
chunnaru,చున్నారు<eos>,నున్నారు<eos>
chudu,చూడు<eos>,దుడుక
chuudu,చూడు<eos>,దూడుక
chuddam,చూద్దాం<eos>,చుద్దం<eos><eos>
chuuddaam,చూద్దాం<eos>,చూడ్డాం<eos>
chusenduku,చూసేందుకు<eos>,చూసేందుకు<eos>
chuusaemduku,చూసేందుకు<eos>,చూసేందుకు<eos>
chuuseenduku,చూసేందుకు<eos>,చూసేందుకు<eos>
chenchu,చెంచు<eos>,చెంచు<eos>
chenchula,చెంచులు<eos>,చెంచులు<eos>
chenchulu,చెంచులు<eos>,చెంచులు<eos>
chendadamtho,చెందడంతో<eos>,చెందడంతో<eos>
chendhadamthoo,చెందడంతో<eos>,చెందడంతో<eos>
chendhadamtoo,చెందడంతో<eos>,చెందడంతో<eos>
chendhinadhe,చెందినదే<eos>,చెందినదది
chendinade,చెందినదే<eos>,చెందినదద<eos>
chendinde,చెందినదే<eos>,చెందింది<eos>
cheda,చెద<eos>,చేదే
chepthu,చెప్తూ<eos>,చెప్తూ<eos>
chepthuu,చెప్తూ<eos>,చెప్తూ<eos>
cheptoo,చెప్తూ<eos>,చేప్తూ<eos>
cheppagala,చెప్పగల<eos>,చెప్పగల<eos>
cheppagla,చెప్పగల<eos>,చెప్పగ్ల
cheppagalamu,చెప్పగలము<eos>,చెప్పగలము<eos>
cheppaga,చెప్పగా<eos>,చెప్పగాగ
cheppagaa,చెప్పగా<eos>,చెప్పగా<eos>
cheppagaane,చెప్పగానే<eos>,చెప్పగానేన
cheppagane,చెప్పగానే<eos>,చెప్పగనేనే
cheppadam,చెప్పడం<eos>,చెప్పడం<eos>
cheppamani,చెప్పమని<eos>,చెప్పమనని
cheppalaykapooyaaru,చెప్పలేకపోయారు<eos>,చెప్పలేకపోయారు<eos>
cheppalekapoyaaru,చెప్పలేకపోయారు<eos>,చెప్పలేకపోయారు<eos>
cheppalekapoyaru,చెప్పలేకపోయారు<eos>,చెప్పలేకపోయారు<eos>
cheppavacchu,చెప్పవచ్చు<eos>,చెప్పవచ్చు<eos>
cheppavachchu,చెప్పవచ్చు<eos>,చెప్పవచ్చు<eos>
cheppavacchunu,చెప్పవచ్చును<eos>,చెప్పవచ్చును<eos>
cheppavachchunu,చెప్పవచ్చును<eos>,చెప్పవచ్చును<eos>
cheppavalasi,చెప్పవలసి<eos>,చెప్పవలసి<eos>
cheppavalasina,చెప్పవలసి<eos>,చెప్పవలసిన
cheppaaru,చెప్పారు<eos>,చెప్పారు<eos>
cheppaalani,చెప్పాలని<eos>,చెప్పాలని<eos>
cheppalani,చెప్పాలని<eos>,చెప్పలని<eos>ి
cheppinattu,చెప్పినట్టు<eos>,చెప్పినట్టు<eos>
cheppay,చెప్పే<eos>,చెప్ప<eos>్
cheppe,చెప్పే<eos>,చెప్పి<eos>
cheraku,చెరకు<eos>,చేరకేచ
chellani,చెల్లని<eos>,చెల్లని<eos>
chellini,చెల్లని<eos>,చెల్లిని
chelli,చెల్లి<eos>,చ్లీక్ల
chellindhi,చెల్లింది<eos>,చెల్లింది<eos>
chellindi,చెల్లింది<eos>,చెల్లింది<eos>
cheyllindhi,చెల్లింది<eos>,చెల్లింది<eos>
chelliki,చెల్లికి<eos>,చెల్లికి<eos>
cheylliki,చెల్లికి<eos>,చెల్లికి<eos>
chellemma,చెల్లెమ్మ<eos>,కెల్లెమ్మె
chelleymma,చెల్లెమ్మ<eos>,చెల్లేమ్మ్
chelleliki,చెల్లెలికి<eos>,చెల్లెలికి<eos>
cheylleliki,చెల్లెలికి<eos>,చెల్లెలికి<eos>
chaetu,చేటు<eos>,తితుత
cheetu,చేటు<eos>,చేతుత
chetu,చేటు<eos>,చేతుత
cheeyagaladu,చేయగలదు<eos>,చేయగలడు<eos>
cheyagaladu,చేయగలదు<eos>,చెయగలాడు
cheeyadamloo,చేయడంలో<eos>,చేయడంలో<eos>
cheyadamlo,చేయడంలో<eos>,చేయడంలో<eos>
chaeyalaemu,చేయలేము<eos>,హేయలేము<eos>
cheeyaleemu,చేయలేము<eos>,చేయలేముమ
cheyalemu,చేయలేము<eos>,చేయలేముమ
chaeyavalasimdigaa,చేయవలసిందిగా<eos>,చేయవలసిందిగా<eos>
cheeyavalsindigaa,చేయవలసిందిగా<eos>,చేయవల్సిందిగా
cheyavalasindhigaa,చేయవలసిందిగా<eos>,చేయవలసిందిగా<eos>
cheeyincha,చేయించ<eos>,చేయించి
cheyincha,చేయించ<eos>,చేయించ<eos>
cheeyinchagaa,చేయించగా<eos>,చేయించగా<eos>
cheyinchagaa,చేయించగా<eos>,చేయించగా<eos>
cheeyinchatam,చేయించటం<eos>,చేయించటం<eos>
cheyinchatam,చేయించటం<eos>,చేయించటం<eos>
cheeyinchadam,చేయించడం<eos>,చేయించడం<eos>
cheyinchadam,చేయించడం<eos>,చేయించడం<eos>
cheeyinchaadu,చేయించాడు<eos>,చేయించాడు<eos>
cheyinchaadu,చేయించాడు<eos>,చేయించాడు<eos>
chaeyimchaalani,చేయించాలని<eos>,చేయించాలని<eos>
cheeyinchaalani,చేయించాలని<eos>,చేయించాలని<eos>
cheinchaalani,చేయించాలని<eos>,చేయించాలని<eos>
chaeyimchi,చేయించి<eos>,చేయించి<eos>
cheeyinchi,చేయించి<eos>,చేయించి<eos>
cheinchi,చేయించి<eos>,చేంచి<eos>్చ
chaeyimchina,చేయించిన<eos>,చేయించిన<eos>
cheeyinchina,చేయించిన<eos>,చేయించిన<eos>
cheinchina,చేయించిన<eos>,చేయించిన<eos>
cheeyinchee,చేయించే<eos>,చేయించే<eos>
cheinche,చేయించే<eos>,చేంచి<eos>్చ
cheyinche,చేయించే<eos>,చేయించి<eos>
chaeyu,చేయు<eos>,హేయు<eos>
cheeyu,చేయు<eos>,చేయుక
cheyu,చేయు<eos>,చేయుక
chaeyuchu,చేయుచు<eos>,చేయుచూచ
cheeyuchu,చేయుచు<eos>,చేయుచూచ
cheyuchu,చేయుచు<eos>,చేయుచూచ
chaeyunu,చేయును<eos>,హేయునున
cheyunu,చేయును<eos>,చేయునున
cheyuvaaru,చేయువారు<eos>,చేయువారు<eos>
cheyuvaru,చేయువారు<eos>,చేయువరారు
cheerakundaa,చేరకుండా<eos>,చేరకుండా<eos>
cherakundaa,చేరకుండా<eos>,చేరకుండా<eos>
cheeratam,చేరటం<eos>,చేరతం<eos>
cheratam,చేరటం<eos>,చేరతం<eos>
cheeradaaniki,చేరడానికి<eos>,చేరదానికి<eos>
cheradaaniki,చేరడానికి<eos>,చేరదానికి<eos>
chaeraa,చేరా<eos>,చేరా<eos>
cheeraa,చేరా<eos>,చేరచ్
chera,చేరా<eos>,చేరేక
chaeraadani,చేరాడని<eos>,చేరాడనని
cheeraadani,చేరాడని<eos>,చేరాడనని
cheradani,చేరాడని<eos>,చేరదానిన
chaeraaru,చేరారు<eos>,హేరారు<eos>
cheeraaru,చేరారు<eos>,చేరారు<eos>
cheraru,చేరారు<eos>,చేరరుకు
chaerimdani,చేరిందని<eos>,చేరిందని<eos>
cheerindani,చేరిందని<eos>,చేరిందని<eos>
cherindhani,చేరిందని<eos>,చేరిందని<eos>
chaerukunna,చేరుకున్న<eos>,చేరుకున్న<eos>
cherukunna,చేరుకున్న<eos>,చేరుకున్న<eos>
chaerukunnappudu,చేరుకున్నప్పుడు<eos>,చేరుకున్నప్పుడు<eos>
cherukunnappudu,చేరుకున్నప్పుడు<eos>,చేరుకున్నప్పుడు<eos>
chaerukunnaadu,చేరుకున్నాడు<eos>,చేరుకున్నాడు<eos>
cherukunnaadu,చేరుకున్నాడు<eos>,చేరుకున్నాడు<eos>
cherukunnadu,చేరుకున్నాడు<eos>,చేరుకున్నాడు<eos>
chaerukunnaaru,చేరుకున్నారు<eos>,హేరుకున్నారు<eos>
cherukunnaaru,చేరుకున్నారు<eos>,చేరుకున్నారు<eos>
cherukunnaru,చేరుకున్నారు<eos>,చేరుకున్నారు<eos>
chaerutunna,చేరుతున్న<eos>,చేరుతున్న<eos>
cheruthunna,చేరుతున్న<eos>,చేరుతున్న<eos>
chaesaaru,చేసారు<eos>,చేశారు<eos>
chesaaru,చేసారు<eos>,చేశారు<eos>
chesaru,చేసారు<eos>,చేసారుక
cheesukuntaanu,చేసుకుంటాను<eos>,చేసుకుంటాను<eos>
chesukuntanu,చేసుకుంటాను<eos>,చేసుకుంటాను<eos>
cheesukommani,చేసుకొమ్మని<eos>,చేసుకొమ్మని<eos>
chesukommani,చేసుకొమ్మని<eos>,చేసుకొమ్మని<eos>
cheeseevi,చేసేవి<eos>,చేసేవివ
chesevi,చేసేవి<eos>,చేసేవివ
cheestaam,చేస్తాం<eos>,చేస్తాంట
chestaam,చేస్తాం<eos>,చేస్తాం<eos>
chestam,చేస్తాం<eos>,చేస్తం<eos>ా
chesthaam,చేస్తాం<eos>,చేస్తాం<eos>
cheestuntaayi,చేస్తుంటాయి<eos>,చేస్తుంటాయి<eos>
chesthuntaayi,చేస్తుంటాయి<eos>,చేస్తుంటాయి<eos>
chestuntayi,చేస్తుంటాయి<eos>,చేస్తుంటాయి<eos>
cheestunnappudu,చేస్తున్నప్పుడు<eos>,చేస్తున్నప్పుడు<eos>
chesthunnappudu,చేస్తున్నప్పుడు<eos>,చేస్తున్నప్పుడు<eos>
chestunnappudu,చేస్తున్నప్పుడు<eos>,చేస్తున్నప్పుడు<eos>
cheestoondani,చేస్తోందని<eos>,చేస్తోందని<eos>
chesthodani,చేస్తోందని<eos>,చేస్తోడని<eos>న
chestondani,చేస్తోందని<eos>,చేస్తోందని<eos>
chaineeyula,చైనీయుల<eos>,చైనీయులు
chainiiyula,చైనీయుల<eos>,చైనీయులు
chainiyula,చైనీయుల<eos>,చైనియులు
chaineeyulu,చైనీయులు<eos>,చైనీయులు<eos>
chainiyulu,చైనీయులు<eos>,చైనియులు<eos>
chaneeyulu,చైనీయులు<eos>,ఛనీయులు<eos>ు
chootiki,చోటికి<eos>,చోటికి<eos>
chotiki,చోటికి<eos>,చోటికీ<eos>
chootuki,చోటుకు<eos>,చోటుకు<eos>
chotuku,చోటుకు<eos>,చోటుకుక
chootucheesukuntaayi,చోటుచేసుకుంటాయి<eos>,చోటుచేసుకుంటాయి<eos>
chotuchaesukuntaayi,చోటుచేసుకుంటాయి<eos>,చోటుచేసుకుంటాయి<eos>
chotuchesukuntayi,చోటుచేసుకుంటాయి<eos>,చోటుచేసుకుంటాయి<eos>
chootuloo,చోటులో<eos>,చోటులో<eos>
chotulo,చోటులో<eos>,చోటులు<eos>
chola,చోళ<eos>,చోలో
choolha,చోళ<eos>,చూళ్
choludu,చోళుడు<eos>,చోలుడు<eos>
choolhudu,చోళుడు<eos>,చోళుడుడ
cha,ఛ<eos>,ఛచ
chha,ఛ<eos>,ఛచ
chainel,ఛానల్<eos>,చెనెల్
chanel,ఛానల్<eos>,చనెల్క
channel,ఛానల్<eos>,చన్నెల
chalenger,ఛాలెంజర్<eos>,చలెంగర్<eos>ర
challengar,ఛాలెంజర్<eos>,చల్లెంగర్
challenger,ఛాలెంజర్<eos>,చల్లెంగర్
challenjer,ఛాలెంజర్<eos>,చల్లెంజర్
jantaku,జంటకు<eos>,జంతకా<eos>
jaganmaata,జగన్మాత<eos>,జగన్మాత<eos>
jaganmaatha,జగన్మాత<eos>,జగన్మాత్
jaganmata,జగన్మాత<eos>,జగన్మతత<eos>
jagityaala,జగిత్యాల<eos>,జాగిత్యాల
jagityala,జగిత్యాల<eos>,జాగిత్యలల
jatilamaina,జటిలమైన<eos>,జాతీలమైన
japaanu,జపాను<eos>,జానాను
japanu,జపాను<eos>,జనాన్య
jamunaa,జమునా<eos>,జమునాన
zamunaa,జమునా<eos>,జమునా<eos>
jayadeevudu,జయదేవుడు<eos>,జయదేవుడుడ
jayadevudu,జయదేవుడు<eos>,జయదేవుడుడ
jayabheeri,జయభేరి<eos>,జయభీరి<eos>
jayabheri,జయభేరి<eos>,జయభేరి<eos>
jarugakundaa,జరుగకుండా<eos>,జరుగకుండా<eos>
jaruputhoo,జరుపుతూ<eos>,జరుపుతూత
jaruputhu,జరుపుతూ<eos>,జరుపుతూత
jarnalistu,జర్నలిస్టు<eos>,జర్నలిస్తూ<eos>
journalistu,జర్నలిస్టు<eos>,జర్నలిస్తు<eos>
jarnalistulanu,జర్నలిస్టులను<eos>,జర్నలిస్తులను<eos>
journalistulanu,జర్నలిస్టులను<eos>,జర్నలిస్తులను<eos>
germanlu,జర్మన్లు<eos>,జర్మన్లు<eos>
jarmanlu,జర్మన్లు<eos>,జర్మన్లు<eos>
jalaalu,జలాలు<eos>,జలాలు<eos>
jaagu,జాగు<eos>,గాగుగ
jagu,జాగు<eos>,గాగాగ
jaaj,జాజ్<eos>,జాజాయ
jaazz,జాజ్<eos>,జాజీజ
jajj,జాజ్<eos>,జాజాజ
jazz,జాజ్<eos>,జాజాజ
zazz,జాజ్<eos>,జాజాజ
jaat,జాట్<eos>,ాజాయి
jaateeyoodyamam,జాతీయోద్యమం<eos>,జాతీయోద్యమం<eos>
jaatheeyodhyamam,జాతీయోద్యమం<eos>,జాతీయోధ్యమం<eos>
jaatiiyoodyamam,జాతీయోద్యమం<eos>,జాతీయోద్యమం<eos>
jatiyodyamam,జాతీయోద్యమం<eos>,జాతీయోద్యమం<eos>
jaateeyoodyamaaniki,జాతీయోద్యమానికి<eos>,జాతీయోద్యమానికి<eos>
jaatiiyoodyamaanikee,జాతీయోద్యమానికి<eos>,జాతీయోద్యమానికీ<eos>
jatheeyodhyamaniki,జాతీయోద్యమానికి<eos>,జాతీయోధ్యమనికి<eos>ి
jatiyodyamaniki,జాతీయోద్యమానికి<eos>,జాతీయోద్యమనికి<eos>ి
jaanapada,జానపద<eos>,జానపడ<eos>
jaanapadha,జానపద<eos>,జానపద్
janapada,జానపద<eos>,జనపడాడ
janapadha,జానపద<eos>,ననపద్ద
jaanapadam,జానపదం<eos>,జానపడం<eos>
jaanapadham,జానపదం<eos>,జానపదం<eos>
janapadam,జానపదం<eos>,జనపడమ<eos><eos>
janapadham,జానపదం<eos>,జనపద్ధం
jaanapadhula,జానపదుల<eos>,జానపదులు
jaanapadula,జానపదుల<eos>,జానపడులు
janapadula,జానపదుల<eos>,జనపాడులు
janapdhula,జానపదుల<eos>,జనప్ధుల<eos>
jaanet,జానెట్<eos>,ానేటెంట
janet,జానెట్<eos>,ేజెంట్<eos>
zanet,జానెట్<eos>,ేేటెంట్
jayin,జాయిన్<eos>,ియింది<eos>
join,జాయిన్<eos>,నియోని<eos>
zaayin,జాయిన్<eos>,ియింది<eos>
zayin,జాయిన్<eos>,ియింది<eos>
zoin,జాయిన్<eos>,నియోని<eos>
jaaree,జారీ<eos>,జీరీ<eos>
jaarii,జారీ<eos>,రీీీ<eos>
jari,జారీ<eos>,జారిజ
jaavaed,జావేద్<eos>,ేజేదావ్
jaavedh,జావేద్<eos>,దేదేధా<eos>
jaawed,జావేద్<eos>,ేదేజీ<eos>ీ
javed,జావేద్<eos>,ేదేవేజా
jawed,జావేద్<eos>,ేదేవేజీ
zawed,జావేద్<eos>,ేదేజీ<eos>ీ
jeguru,జిగురు<eos>,గురురుడ
jiguru,జిగురు<eos>,గురురుడ
jegurunu,జిగురును<eos>,రెగునునున
jigurunu,జిగురును<eos>,రురునును<eos>
jiimmy,జిమ్మీ<eos>,మ్మిమ్<eos>
jimmi,జిమ్మీ<eos>,మ్మిమి<eos>
jimmii,జిమ్మీ<eos>,మీమియిమ
jimmy,జిమ్మీ<eos>,జ్మిమ్మ
jimy,జిమ్మీ<eos>,జిమ్జీడ
zimmy,జిమ్మీ<eos>,మ్మిమ్<eos>
giraffe,జిరాఫీ<eos>,గిరఫీఫ్
jiraafii,జిరాఫీ<eos>,ఫీచీ<eos>ీ<eos>
jiraaphii,జిరాఫీ<eos>,ఫీఫీఫి<eos>
jirafi,జిరాఫీ<eos>,జిరఫఫఫి
gene,జీన్<eos>,నేనగే
jean,జీన్<eos>,నేనీ<eos>
jeen,జీన్<eos>,ీనేనీ
jen,జీన్<eos>,నేజెజ
jene,జీన్<eos>,నేనెన
jiin,జీన్<eos>,ీంజీన
zean,జీన్<eos>,నేనీ<eos>
jeans,జీన్స్<eos>,న్నేన్స
jeens,జీన్స్<eos>,న్నిన్గ
jeense,జీన్స్<eos>,న్స్స్<eos>
jiins,జీన్స్<eos>,న్నిన్<eos>
zeans,జీన్స్<eos>,న్నేన్<eos>
junior,జూనియర్<eos>,రోజూన్యూ
juunior,జూనియర్<eos>,రోరియోని
zunior,జూనియర్<eos>,రోయూన్<eos>ో
juniors,జూనియర్స్<eos>,ర్సర్రి<eos>్<eos>
juniyars,జూనియర్స్<eos>,నునరీయర్<eos><eos>
juuniors,జూనియర్స్<eos>,ర్యర్షర్సు
zuniors,జూనియర్స్<eos>,ర్సర్నియార
zuniyars,జూనియర్స్<eos>,నునియర్రాయ
jetti,జెట్టి<eos>,ట్టిటీట
gen,జెన్<eos>,నేజేగ
jen,జెన్<eos>,నేజెజ
zen,జెన్<eos>,నేజ్<eos>
jennee,జెన్నీ<eos>,నేన్నే<eos>
jenni,జెన్నీ<eos>,న్నిన్న
jenny,జెన్నీ<eos>,న్నిన్న
jeny,జెన్నీ<eos>,జెన్నజ్
zenny,జెన్నీ<eos>,నెన్ని<eos>
gessi,జెస్సీ<eos>,స్సే<eos>ి<eos>
jesse,జెస్సీ<eos>,స్సే<eos>ి<eos>
jessee,జెస్సీ<eos>,సీసే<eos>్స
jessi,జెస్సీ<eos>,స్స్సూస
jessie,జెస్సీ<eos>,సీసై<eos>్<eos>
jessiie,జెస్సీ<eos>,సీసీ<eos>్<eos>
zesse,జెస్సీ<eos>,స్సేజ్స
zessie,జెస్సీ<eos>,సీసై<eos>్<eos>
jebu,జేబు<eos>,బుబుబ
jebulo,జేబులో<eos>,జెబులో<eos>
jeyu,జేయు<eos>,యేయుక
jyaeshta,జ్యేష్ఠ<eos>,జ్యేష్ట<eos>
jyeeshtha,జ్యేష్ఠ<eos>,జ్యీష్ఠా
jyeshtha,జ్యేష్ఠ<eos>,జ్యేష్ఠం
jyesta,జ్యేష్ఠ<eos>,జ్యేస్తూ
jyoothisha,జ్యోతిష<eos>,జ్యోతిషి
jyootisha,జ్యోతిష<eos>,జ్యోతిషా
jyoothsna,జ్యోత్స్న<eos>,జ్యోత్స్న<eos>
jyootsna,జ్యోత్స్న<eos>,జ్యోత్న్న<eos>
jyotsna,జ్యోత్స్న<eos>,జ్యోత్స్న<eos>
jvaramthoo,జ్వరంతో<eos>,జ్వరంతో<eos>
jvaramtoo,జ్వరంతో<eos>,జ్వరంతో<eos>
tarm,టర్మ్<eos>,తర్మీ<eos>
term,టర్మ్<eos>,తెర్రీ
toy,టాయి<eos>,తోయోయ
toyi,టాయి<eos>,టీయి<eos>
toilet,టాయిలెట్<eos>,లెలెట్<eos>ే<eos>
ticket,టికెట్<eos>,ెటెబెట్
ticqet,టికెట్<eos>,ట్కెటెం
tikket,టికెట్<eos>,ట్కెటెం
ticketlanu,టికెట్లను<eos>,టికెట్లను<eos>
tim,టిమ్<eos>,ీటీంద
timm,టిమ్<eos>,మిమ్ట
teacher,టీచరు<eos>,చేచర్<eos>
teacheru,టీచరు<eos>,ేచేరుర
teecharu,టీచరు<eos>,తీచరాచ
teacharugaa,టీచరుగా<eos>,తేచరుగా<eos>
teacherugaa,టీచరుగా<eos>,తేచేరుగా
teecharugaa,టీచరుగా<eos>,తీచరుగా<eos>
teacherlaku,టీచర్లకు<eos>,టీచేర్లకు
teecharlaku,టీచర్లకు<eos>,తీచర్లకకు
ten,టెన్<eos>,తేనే<eos>
