Input,True Telugu,Predicted Telugu
udayaaniki,ఉదయానికి<eos>,ఉదయానికి<eos>
udayaniki,ఉదయానికి<eos>,ఉదయానికి<eos>
udayimchae,ఉదయించే<eos>,ఉదయించే<eos>
udayinche,ఉదయించే<eos>,ఉదయించే<eos>
udaara,ఉదార<eos>,ఉదార<eos>
udara,ఉదార<eos>,దరాశ<eos>
unna,ఉన్న<eos>,న్న<eos><eos>
unnamta,ఉన్నంత<eos>,ఉన్నంత<eos>
unnanta,ఉన్నంత<eos>,ఉన్నంత<eos>
unnantha,ఉన్నంత<eos>,ఉన్నంతో
unnantavaraku,ఉన్నంతవరకూ<eos>,ఉన్నంతవరకు<eos>
unnantavarakuu,ఉన్నంతవరకూ<eos>,ఉన్నంతవరకూ<eos>
unnanthavaraku,ఉన్నంతవరకూ<eos>,ఉన్నంతవరకు<eos>
unnadi,ఉన్నది<eos>,ఉన్నది<eos>
unnaadani,ఉన్నాడని<eos>,ఉన్నాడని<eos>
unnadani,ఉన్నాడని<eos>,ఉన్నదని<eos>ి
unnaaramtae,ఉన్నారంటే<eos>,ఉన్నారంతే<eos>
unnaarantae,ఉన్నారంటే<eos>,ఉన్నారంతా<eos>
unnaranta,ఉన్నారంటే<eos>,ఉన్నారంతో<eos>
upakhandam,ఉపఖండం<eos>,ఉపకంధం<eos>
uparitala,ఉపరితల<eos>,ఉపరితల<eos>
uparithal,ఉపరితల<eos>,ఉపరితల్
uparitalaaniki,ఉపరితలానికి<eos>,ఉపరితలనికి<eos>ి
uparithalaaniki,ఉపరితలానికి<eos>,ఉపరితలనికి<eos>ి
urdoolo,ఉర్దూలో<eos>,ఊర్డోలో<eos>
urdulo,ఉర్దూలో<eos>,ఊర్డులో<eos>
urduloo,ఉర్దూలో<eos>,ఊర్డులో<eos>
usirikaaya,ఉసిరికాయ<eos>,ఊసిరికాయ<eos>
usirikaya,ఉసిరికాయ<eos>,ఊసిరికాయ<eos>
ooregi,ఊరేగి<eos>,ఊరోగి<eos>
uureegi,ఊరేగి<eos>,ఊరేగి<eos>
vuregi,ఊరేగి<eos>,ఊరేగి<eos>
oollo,ఊళ్లో<eos>,ోళ్ళ<eos>ో
oolloo,ఊళ్లో<eos>,ోళ్లో<eos>
oolloni,ఊళ్లోని<eos>,ోళ్ళోని<eos>
oollooni,ఊళ్లోని<eos>,ల్లోని<eos>ు
oohaathmaka,ఊహాత్మక<eos>,ఊహాత్మక<eos>
oohaatmaka,ఊహాత్మక<eos>,ఊహాత్మక<eos>
uhaatmaka,ఊహాత్మక<eos>,ఊహాత్మక<eos>
uuhaatmaka,ఊహాత్మక<eos>,ఊహాత్మక<eos>
vuhaatmaka,ఊహాత్మక<eos>,ఊహాత్మక<eos>
oohisthaaru,ఊహిస్తారు<eos>,ఊహిస్తారు<eos>
uuhistaaru,ఊహిస్తారు<eos>,ఊహిస్తారు<eos>
vuhistaaru,ఊహిస్తారు<eos>,ఊహిస్తారు<eos>
rushini,ఋషిని<eos>,షిషిల్
emem,ఎంఎం<eos>,మెం<eos>్
mm,ఎంఎం<eos>,మ్<eos>్<eos>
enchukuna,ఎంచుకున్న<eos>,ఎంచుకున<eos>్<eos>
enchukunna,ఎంచుకున్న<eos>,ఎంచుకున్న<eos>
enchukunnaadu,ఎంచుకున్నాడు<eos>,ఎంచుకున్నాడు<eos>
enchukunnadu,ఎంచుకున్నాడు<eos>,ఎంచుకున్నాడు<eos>
enchukunnnaadu,ఎంచుకున్నాడు<eos>,ఎంచుకున్నాడు<eos>
enchukunnaaru,ఎంచుకున్నారు<eos>,ఎంచుకున్నారు<eos>
enchukunnaru,ఎంచుకున్నారు<eos>,ఎంచుకున్నారు<eos>
enda,ఎండ<eos>,ొందన
yenda,ఎండ<eos>,ఎందన
endaku,ఎండకు<eos>,ఎందకు<eos>
yendaku,ఎండకు<eos>,ఎండకు<eos>
endinchi,ఎండించి<eos>,ఎండించి<eos>
yendinchi,ఎండించి<eos>,ఎండించి<eos>
entavarakuu,ఎంతవరకూ<eos>,ఎంటవరకు<eos>
enthavarakuu,ఎంతవరకూ<eos>,ఎంతవరకు<eos>
yentavaraku,ఎంతవరకూ<eos>,ఎంటవరకు<eos>
mv,ఎంవీ<eos>,్వి<eos>ి
egaradaaniki,ఎగరడానికి<eos>,ఎగరదానికి<eos>
egaradaniki,ఎగరడానికి<eos>,ఎగరదానికి<eos>
edagadaaniki,ఎదగడానికి<eos>,ఎడగడానికి<eos>
edhagadaaniki,ఎదగడానికి<eos>,ఎదగడానికి<eos>
edhigaadu,ఎదిగాడు<eos>,ఎదిగాడు<eos>
edigaadu,ఎదిగాడు<eos>,ఎడిగాడు<eos>
edhigaaru,ఎదిగారు<eos>,ఎదిగారు<eos>
edigaaru,ఎదిగారు<eos>,ఎడిగారు<eos>
edhigindhi,ఎదిగింది<eos>,ఎదిగింది<eos>
edigindi,ఎదిగింది<eos>,ఎదిగింది<eos>
eddhunu,ఎద్దును<eos>,ఎద్దును<eos>
eddunu,ఎద్దును<eos>,ఎడ్డును<eos>
ennadu,ఎన్నడు<eos>,ఎన్నదు<eos>
ennadoo,ఎన్నడూ<eos>,ఎన్నదో<eos>
ennadu,ఎన్నడూ<eos>,ఎన్నదు<eos>
ennaduu,ఎన్నడూ<eos>,ఎన్నదు<eos>
alugu,ఎలుగు<eos>,లుగా<eos>ు
elugu,ఎలుగు<eos>,ఎలుగా<eos>
yelugu,ఎలుగు<eos>,ఏలుగా<eos>
evadaite,ఎవడైతే<eos>,ఎవడైతే<eos>
evadiete,ఎవడైతే<eos>,ఎవడితే<eos>
yevadaithe,ఎవడైతే<eos>,ఏవడైతే<eos>
ekeekarana,ఏకీకరణ<eos>,ఏకీకరణ<eos>
yekekarana,ఏకీకరణ<eos>,ఏకీకరణ<eos>
yekikarana,ఏకీకరణ<eos>,ఏకీకరణ<eos>
agency,ఏజన్సీ<eos>,ఏజ్నేసి
ejansi,ఏజన్సీ<eos>,ఈజన్సి<eos>
aenaatikee,ఏనాటికీ<eos>,ఎనాటికే<eos>
enatiki,ఏనాటికీ<eos>,ఎనటికి<eos>ే
yenatikii,ఏనాటికీ<eos>,ఎనటికీ<eos>ి
aenaaduu,ఏనాడూ<eos>,ఏనాదు<eos>
enadu,ఏనాడూ<eos>,ఎనడు<eos>ు
yenadu,ఏనాడూ<eos>,ఎనడు<eos>ు
aenugunu,ఏనుగును<eos>,ఏనుగును<eos>
enugunu,ఏనుగును<eos>,ఎనుగును<eos>
yenugunu,ఏనుగును<eos>,ఏనుగును<eos>
aenugulu,ఏనుగులు<eos>,ఏనుగులు<eos>
enugulu,ఏనుగులు<eos>,ఎనుగులు<eos>
yenugulu,ఏనుగులు<eos>,ఏనుగులు<eos>
epani,ఏపని<eos>,ఏపని<eos>
yepani,ఏపని<eos>,ఏపని<eos>
amantee,ఏమంటే<eos>,అమంతే<eos>
emante,ఏమంటే<eos>,ఎమంటే<eos>
yemante,ఏమంటే<eos>,ఏమంటే<eos>
amanagaa,ఏమనగా<eos>,అమనాగా
emanagaa,ఏమనగా<eos>,ఈమనగా<eos>
yemanaga,ఏమనగా<eos>,ఏమనగా<eos>
aemaathram,ఏమాత్రం<eos>,ఏమాత్రం<eos>
ematram,ఏమాత్రం<eos>,ఎమర్తం<eos>ు
yemathram,ఏమాత్రం<eos>,ఏమాత్రం<eos>
arealalo,ఏరియాలలో<eos>,ఏరేళలో<eos>ు<eos>
arealaloo,ఏరియాలలో<eos>,అరేలలో<eos>ూ<eos>
eriyalalo,ఏరియాలలో<eos>,ఎరియాలలో<eos>
aares,ఏరియాస్<eos>,ఆస్<eos>్<eos><eos>్
areas,ఏరియాస్<eos>,ేర్స్<eos>్<eos>
ares,ఏరియాస్<eos>,ఱేష్<eos><eos>్<eos>
areys,ఏరియాస్<eos>,రేస్<eos><eos>్<eos>
aerpadaka,ఏర్పడక<eos>,ఏర్పడక<eos>
erpadaka,ఏర్పడక<eos>,ఏర్పడక<eos>
yerpadaka,ఏర్పడక<eos>,ఏర్పడక<eos>
aerpadataaniki,ఏర్పడటానికి<eos>,ఏర్పడతానికి<eos>
erpadataaniki,ఏర్పడటానికి<eos>,ఏర్పడతానికి<eos>
erpadataniki,ఏర్పడటానికి<eos>,ఏర్పడతానికి<eos>
yerpadataaniki,ఏర్పడటానికి<eos>,ఏర్పడతానికి<eos>
aerpadadam,ఏర్పడడం<eos>,ఏర్పడడం<eos>
erpadadam,ఏర్పడడం<eos>,ఏర్పడడం<eos>
yerpadadam,ఏర్పడడం<eos>,ఏర్పడడం<eos>
aerpadadaaniki,ఏర్పడడానికి<eos>,ఏర్పడడానికి<eos>
erpadadaaniki,ఏర్పడడానికి<eos>,ఏర్పడడానికి<eos>
erpadadaniki,ఏర్పడడానికి<eos>,ఏర్పడడానికి<eos>
yerpadadaaniki,ఏర్పడడానికి<eos>,ఏర్పడాడానికి
erpadindani,ఏర్పడిందని<eos>,ఏర్పడిందని<eos>
yerpadindani,ఏర్పడిందని<eos>,ఏర్పడిందని<eos>
erpadindi,ఏర్పడింది<eos>,ఏర్పడింది<eos>
yerpadindi,ఏర్పడింది<eos>,ఏర్పడింది<eos>
erpadenduku,ఏర్పడేందుకు<eos>,ఏర్పడెందుకు<eos>
yerpadenduku,ఏర్పడేందుకు<eos>,ఏర్పడెందుకు<eos>
eerparichaaru,ఏర్పరిచారు<eos>,ఈర్పరిచారు<eos>
erparicharu,ఏర్పరిచారు<eos>,ఏర్పరిచారు<eos>
yerparicharu,ఏర్పరిచారు<eos>,ఏర్పరచిరావు
elina,ఏలిన<eos>,ఎలిన<eos>
yelina,ఏలిన<eos>,ఏలిన<eos>
ella,ఏళ్ల<eos>,ఎళ్ళ<eos>
yella,ఏళ్ల<eos>,ెళ్ళక
ellaku,ఏళ్లకు<eos>,ఎల్లకు<eos>
yellaku,ఏళ్లకు<eos>,ఎల్లకు<eos>
ellalo,ఏళ్లలో<eos>,ఎల్లలో<eos>
yellalo,ఏళ్లలో<eos>,ఏళ్ళలో<eos>
ellu,ఏళ్లు<eos>,ల్లు<eos>ు
yellu,ఏళ్లు<eos>,ెళ్ళు<eos>
elluga,ఏళ్లుగా<eos>,ఎల్లుగా<eos>
ellugaa,ఏళ్లుగా<eos>,ఎల్లుగా<eos>
yelluga,ఏళ్లుగా<eos>,ఎళ్ళుగా<eos>
aichhika,ఐచ్ఛిక<eos>,ఐచిక<eos><eos><eos>
icchika,ఐచ్ఛిక<eos>,ఇచ్చిక<eos>
ichchika,ఐచ్ఛిక<eos>,ఇచ్చిక<eos>
ainappataki,ఐనప్పటికీ<eos>,అయినప్పటిక
ainappatiki,ఐనప్పటికీ<eos>,అయినప్పటిక
inappatikee,ఐనప్పటికీ<eos>,ఇనప్పటికీ<eos>
ontari,ఒంటరి<eos>,ఒంటారి
okadigaa,ఒకడిగా<eos>,ఒకడిగా<eos>
okaanoka,ఒకానొక<eos>,ఒకానుక<eos>
okanoka,ఒకానొక<eos>,ఒకనొక<eos><eos>
odalu,ఒడలు<eos>,డోలు<eos>
opo,ఒప్పో<eos>,ోపా<eos>ు<eos>
oppo,ఒప్పో<eos>,ప్పుల<eos>
oravadi,ఒరవడి<eos>,ఊరవాది
oravadini,ఒరవడిని<eos>,ఊరవడిని<eos>
oraacle,ఒరాకిల్<eos>,రారక్లు<eos>
oraakil,ఒరాకిల్<eos>,రాకిలు<eos>ో
oracle,ఒరాకిల్<eos>,రాటల్స్<eos>
orakle,ఒరాకిల్<eos>,రోకల్<eos>ు<eos>
ollhu,ఒళ్లు<eos>,ల్ళు<eos>ు
ollu,ఒళ్లు<eos>,ల్లు<eos>ు
omkaaramu,ఓంకారము<eos>,ఒంకారము<eos>
oomkaaramu,ఓంకారము<eos>,ఒంకారము<eos>
otarla,ఓటర్ల<eos>,ఓటర్ల<eos>
voterla,ఓటర్ల<eos>,ఓటర్ల<eos>
odela,ఓదెల<eos>,ోడెల<eos>
oodela,ఓదెల<eos>,ఊడేల<eos>
oopikaagaa,ఓపికగా<eos>,ఊపికాగా
opikaga,ఓపికగా<eos>,ఒపికగా<eos>
opikagaa,ఓపికగా<eos>,ఒపికగా<eos>
ohrugallunu,ఓరుగల్లును<eos>,ఓరుగల్లును<eos>
oorugallunu,ఓరుగల్లును<eos>,ఊరుగల్లును<eos>
orugallunu,ఓరుగల్లును<eos>,ఒరుగల్లును<eos>
au,ఔ<eos>,ఱఛ
ou,ఔ<eos>,ఱూ
ow,ఔ<eos>,‌<eos>
aunu,ఔను<eos>,ూను<eos>
ounu,ఔను<eos>,ూను<eos>
conductor,కండక్టర్<eos>,కండుకూర్ట
conduuctor,కండక్టర్<eos>,కొండూక్టర
kamdaktar,కండక్టర్<eos>,కందట్కర్<eos>
kanductor,కండక్టర్<eos>,కందుకూర్త
konduktor,కండక్టర్<eos>,కొందుక్తూ
conductorlu,కండక్టర్లు<eos>,కొండుక్టూరు
kamdaktarlu,కండక్టర్లు<eos>,కందక్త్రలు<eos>
kandara,కండర<eos>,కందరా
kandaram,కండరం<eos>,కాందరా
kamdaraala,కండరాల<eos>,కందరాల<eos>
kandaraala,కండరాల<eos>,కందరాల<eos>
kamdaraalaku,కండరాలకు<eos>,కందరాలకు<eos>
kandaraalaku,కండరాలకు<eos>,కందరాలకు<eos>
kampu,కంపు<eos>,క్పు<eos>
compose,కంపోజ్<eos>,కంపీస్<eos>
kampose,కంపోజ్<eos>,కంపేస్<eos>
kompose,కంపోజ్<eos>,కంపీసు<eos>
kachchaerii,కచ్చేరీ<eos>,కచ్చీరీ<eos>
kacheerii,కచ్చేరీ<eos>,కచీరీ<eos>ు<eos>
kachheri,కచ్చేరీ<eos>,కచ్చీరు<eos>
cousin,కజిన్<eos>,కూని<eos>్
couzin,కజిన్<eos>,కూజిన్
kajin,కజిన్<eos>,కిన్<eos>్
kattalu,కట్టలు<eos>,కట్టాలు
kattaa,కట్టా<eos>,కట్టా<eos>
kattaaru,కట్టారు<eos>,కట్టారు<eos>
kattaru,కట్టారు<eos>,కట్రావు<eos>
kattaalani,కట్టాలని<eos>,కట్టాలని<eos>
kattimchadam,కట్టించడం<eos>,కట్టించడం<eos>
kattinchadam,కట్టించడం<eos>,కట్టించడం<eos>
kattimchaaru,కట్టించారు<eos>,కట్టించారు<eos>
kattinchaaru,కట్టించారు<eos>,కట్టించారు<eos>
kattimchi,కట్టించి<eos>,కత్తించే<eos>
kattinchi,కట్టించి<eos>,కట్టించి<eos>
kattimdi,కట్టింది<eos>,కత్తింది<eos>
kattindi,కట్టింది<eos>,కట్టింది<eos>
katnam,కట్నం<eos>,కంటాన్
kathina,కఠిన<eos>,కతిన<eos>
kadimi,కడిమి<eos>,కిమీ<eos>ు
kadupu,కడుపు<eos>,కాడుపు
kadupuna,కడుపున<eos>,కదుపున<eos>
kadupuni,కడుపుని<eos>,కదుపుని<eos>
kadupuloeki,కడుపులోకి<eos>,కదుపులోకి<eos>
kadupulooki,కడుపులోకి<eos>,కదుపులోకి<eos>
kadupuloeni,కడుపులోని<eos>,కదుపులోని<eos>
kadupulooni,కడుపులోని<eos>,కదుపులోని<eos>
kanaalugaa,కణాలుగా<eos>,కనాలుగా<eos>
kanithi,కణితి<eos>,కనితి<eos>
kaniti,కణితి<eos>,కనిటీ<eos>
kadhakudu,కథకుడు<eos>,కథకుడు<eos>
kathakudu,కథకుడు<eos>,కథకుడు<eos>
kadhanaalaku,కథనాలకు<eos>,కథనాలకు<eos>
kathanaalaku,కథనాలకు<eos>,కథనాలకు<eos>
kadhanaalu,కథనాలు<eos>,కథనాలు<eos>
kathanaalu,కథనాలు<eos>,కథనాలు<eos>
kadapadam,కదపడం<eos>,కడపడం<eos>
kadhapadam,కదపడం<eos>,కథపడం<eos>
kadalakundaa,కదలకుండా<eos>,కడలకుండా<eos>
kadaladam,కదలడం<eos>,కడలాడం
kadalani,కదలని<eos>,కాదాలన
kadhilinchi,కదిలించి<eos>,కదిలించి<eos>
kadilimchi,కదిలించి<eos>,కదిలించే<eos>
kadilindi,కదిలించి<eos>,కదిలింది<eos>
kadhalanu,కధలను<eos>,కథలను<eos>
kathalanu,కధలను<eos>,కథలను<eos>
kadhalugaa,కధలుగా<eos>,కథలుగా<eos>
kathalugaa,కధలుగా<eos>,కథలుగా<eos>
kani,కని<eos>,కన్<eos>
kanipistaayi,కనిపిస్తాయి<eos>,కనిపిస్తాయి<eos>
kanipisthaayi,కనిపిస్తాయి<eos>,కనిపిస్తాయి<eos>
kannadam,కన్నడం<eos>,కన్నడం<eos>
kannu,కన్ను<eos>,న్ను<eos>ు
kannunu,కన్నును<eos>,కన్నును<eos>
kannulu,కన్నులు<eos>,కన్నులు<eos>
kanya,కన్యా<eos>,కన్య<eos><eos>
kanyaa,కన్యా<eos>,కాన్య<eos>
convention,కన్వెన్షన్<eos>,కన్వెంటనీ<eos>్
kanvenshan,కన్వెన్షన్<eos>,కన్వేశాన్<eos><eos>
konvention,కన్వెన్షన్<eos>,కొన్నెంటినో
kapili,కపిలి<eos>,కాపీల్
kamaneeyamga,కమనీయంగా<eos>,కమనీయంగా<eos>
kamaneeyamgaa,కమనీయంగా<eos>,కమనీయంగా<eos>
kamaneeyangaa,కమనీయంగా<eos>,కమనీయంగా<eos>
kamalaa,కమలా<eos>,కాలాన
kaaraachi,కరాచీ<eos>,కారిచే
karaachee,కరాచీ<eos>,కరచే<eos>ు
karachi,కరాచీ<eos>,కరిచే<eos>
karakhi,కరాచీ<eos>,కాధిక<eos>
qarachi,కరాచీ<eos>,కరిచే<eos>
karigina,కరిగిన<eos>,కరింగా<eos>
karivaepaaku,కరివేపాకు<eos>,కరివేపకు<eos>ు
kariveepaaku,కరివేపాకు<eos>,కరివేపకు<eos>ు
karivepaaku,కరివేపాకు<eos>,కరివేపకు<eos>ు
karuvunu,కరువును<eos>,కరువును<eos>
karshaka,కర్షక<eos>,కర్షక<eos>
kalagalasina,కలగలసిన<eos>,కలగాలసిన
kaladee,కలదీ<eos>,కాలేద
kaladi,కలదీ<eos>,కాదై<eos>
kaladii,కలదీ<eos>,కలదీ<eos>
kalabanda,కలబంద<eos>,కలంబడం
kalabandha,కలబంద<eos>,కలంబడ్
kalabandanu,కలబందను<eos>,కలబందను<eos>
kalabandhanu,కలబందను<eos>,కలబంధను<eos>
cholera,కలరా<eos>,కొలరా
kalara,కలరా<eos>,కారాళ
kalaraa,కలరా<eos>,కారాళ
kalraa,కలరా<eos>,కార్ల
kalalannee,కలలన్నీ<eos>,కళాన్లనే
kalalanni,కలలన్నీ<eos>,కళాలన్నీ
kalavaadu,కలవాడు<eos>,కలవాడు<eos>
kalavadu,కలవాడు<eos>,కాలవాడు
kaligaadu,కలిగాడు<eos>,కలిగాడు<eos>
kaligina,కలిగిన<eos>,కలిగిన<eos>
kaliginavaaru,కలిగినవారు<eos>,కలిగినవారు<eos>
kaliginavaru,కలిగినవారు<eos>,కలిగినవారు<eos>
kaligina,కలిగినా<eos>,కలిగిన<eos>్
kaliginaa,కలిగినా<eos>,కలిగినా<eos>
kaligenu,కలిగెను<eos>,కలిగేను<eos>
kalimi,కలిమి<eos>,కామీల<eos>
kaliyuga,కలియుగ<eos>,కలియుగా
kalugadhu,కలుగదు<eos>,కలుగాదు
kalugadu,కలుగదు<eos>,కలుగాడు
kalugu,కలుగు<eos>,కులు<eos>ు
kalugunu,కలుగును<eos>,కలుగును<eos>
kalusukuni,కలుసుకుని<eos>,కలుసుకుని<eos>
collectaru,కలెక్టరు<eos>,కలెక్టరు<eos>
collectoru,కలెక్టరు<eos>,కలెక్టరు<eos>
kalektaru,కలెక్టరు<eos>,కలెక్తరు<eos>
kalpinchinaa,కల్పించినా<eos>,కల్పించినా<eos>
kalyaanam,కల్యాణం<eos>,కళ్యాణం<eos>
kalyaani,కల్యాణి<eos>,కళ్యాని<eos>
kavayitri,కవయిత్రి<eos>,కవయిత్రి<eos>
kayithri,కవయిత్రి<eos>,కాయిత్రి<eos>
kavayithriga,కవయిత్రిగా<eos>,కవయిత్రిగా<eos>
kavayitriga,కవయిత్రిగా<eos>,కవయిత్రిగా<eos>
kavayitrigaa,కవయిత్రిగా<eos>,కవయిత్రిగా<eos>
covar,కవర్<eos>,కోర్<eos>
cover,కవర్<eos>,కూర్<eos>
kover,కవర్<eos>,కూర్<eos>
kavarla,కవర్ల<eos>,కవర్ల<eos>
kavitala,కవితల<eos>,కవితల<eos>
kavithala,కవితల<eos>,కవితల<eos>
kavitalanu,కవితలను<eos>,కవితలను<eos>
kavithalanu,కవితలను<eos>,కవితలను<eos>
kavitalalo,కవితలలో<eos>,కవితలలో<eos>
kavitalaloe,కవితలలో<eos>,కవితలలో<eos>
kavithalaloo,కవితలలో<eos>,కవితలలో<eos>
kavitalu,కవితలు<eos>,కవితలు<eos>
kavithalu,కవితలు<eos>,కవితలు<eos>
kashta,కష్ట<eos>,కష్ట<eos>
kashtapadadam,కష్టపడడం<eos>,కష్టపడదం<eos>
kashtamu,కష్టము<eos>,కష్టము<eos>
kashtamai,కష్టమై<eos>,కష్టమై<eos>
kashtamie,కష్టమై<eos>,కష్టమై<eos>
kashtamy,కష్టమై<eos>,కష్టమి<eos>
kashtamaina,కష్టమైన<eos>,కష్టమైన<eos>
kashtamiena,కష్టమైన<eos>,కష్టమైన<eos>
kashtaalloe,కష్టాల్లో<eos>,కష్టాల్లో<eos>
kashtallo,కష్టాల్లో<eos>,కష్టల్లో<eos>ో
customers,కస్టమ్స్<eos>,కస్టమీర్<eos>
customs,కస్టమ్స్<eos>,కస్టం<eos>్<eos>ు
cuustoms,కస్టమ్స్<eos>,కస్టం<eos>్<eos>ు
kastams,కస్టమ్స్<eos>,కస్టం<eos>్<eos>ు
kaakatiyula,కాకతీయుల<eos>,కాకతీయుల<eos>
kakateeyula,కాకతీయుల<eos>,కాకతీయుల<eos>
kakatiyula,కాకతీయుల<eos>,కాకతీయుల<eos>
kaatamaraaju,కాటమరాజు<eos>,కాఠమరాజు<eos>
kaatu,కాటు<eos>,కాటు<eos>
kaatuka,కాటుక<eos>,కాతుక<eos>
kaatuku,కాటుకు<eos>,కాటుకు<eos>
kaanivi,కానివి<eos>,కానివా<eos>
kanivi,కానివి<eos>,కనివా<eos>ి
kaabul,కాబూల్<eos>,కాలు<eos>ు<eos>
kabool,కాబూల్<eos>,కోబల్<eos>ు
kabul,కాబూల్<eos>,కాలు<eos>ు<eos>
comic,కామిక్<eos>,కింక్<eos>ు
kamik,కామిక్<eos>,కింక<eos>్<eos>
komik,కామిక్<eos>,కింక్<eos>ు
comradelu,కామ్రేడ్లు<eos>,కాంరెడులు<eos>ు
kaamredlu,కామ్రేడ్లు<eos>,కాండెలు<eos>ు<eos>ా
kamredlu,కామ్రేడ్లు<eos>,కాండెల్<eos>ు<eos>ు
kaayadam,కాయడం<eos>,కాయడం<eos>
kayadam,కాయడం<eos>,కాడం<eos>్
kaayadaaniki,కాయడానికి<eos>,కాయడానికి<eos>
kayadaniki,కాయడానికి<eos>,కాయడానికి<eos>
kaayanu,కాయను<eos>,కాయను<eos>
kayanu,కాయను<eos>,కాయను<eos>
kaayamu,కాయము<eos>,కాయము<eos>
kayamu,కాయము<eos>,కాము<eos>ు
kaaradam,కారడం<eos>,కారడం<eos>
kaanam,కారణం<eos>,ానం<eos>్<eos>
kaaranam,కారణం<eos>,కారణం<eos>
caart,కార్ట్<eos>,ార్టు<eos>ో
cart,కార్ట్<eos>,ార్టు<eos>ా
kaart,కార్ట్<eos>,ార్టు<eos>ా
kart,కార్ట్<eos>,ార్టు<eos>ా
qart,కార్ట్<eos>,ార్టు<eos>ా
caarbon,కార్బన్<eos>,కార్బున్
carbon,కార్బన్<eos>,కార్బన్<eos>
corban,కార్బన్<eos>,కోర్బన్<eos>
corbon,కార్బన్<eos>,కార్బన్<eos>
karbon,కార్బన్<eos>,కార్బన్<eos>
kaarya,కార్య<eos>,కార్య<eos>
karya,కార్య<eos>,కర్య<eos><eos>
kaaryaalayamloone,కార్యాలయంలోనే<eos>,కార్యాలయంలోనే<eos>
karyalayamlone,కార్యాలయంలోనే<eos>,కార్యాలయంలోనే<eos>
karyalayamloonae,కార్యాలయంలోనే<eos>,కార్యాలయంలోనే<eos>
kaalakramena,కాలక్రమేణ<eos>,కాలక్రమేన<eos>
kalakramena,కాలక్రమేణ<eos>,కాలక్రమేన<eos>
kaalavyavadhi,కాలవ్యవధి<eos>,కాలవ్యవాది
kaalavyavadhilo,కాలవ్యవధిలో<eos>,కాలవ్యవాదిలో
caalendar,కాలెండర్<eos>,కాలెండర్<eos>
calendar,కాలెండర్<eos>,కాలెండర్<eos>
kaalendar,కాలెండర్<eos>,కాలెండర్<eos>
kaalender,కాలెండర్<eos>,కాలెండర్<eos>
caall,కాల్<eos>,ాల్లో
cal,కాల్<eos>,ాల్<eos>ో
call,కాల్<eos>,ాల్లో
kaal,కాల్<eos>,ాల్<eos>ో
kall,కాల్<eos>,ాల్లో
kaalpanika,కాల్పనిక<eos>,కాల్పనిక<eos>
caalls,కాల్స్<eos>,కాన్స్<eos>
calls,కాల్స్<eos>,క్నీస్<eos>
cals,కాల్స్<eos>,కాన్<eos>్<eos>
kaals,కాల్స్<eos>,కాన్<eos><eos><eos>
kaalidaasu,కాళిదాసు<eos>,కాలిదాసు<eos>
kaalidasu,కాళిదాసు<eos>,కాలిదాసు<eos>
kaalidhaasu,కాళిదాసు<eos>,కాలిదాసు<eos>
kaali,కాళీ<eos>,ాలి<eos>ే
kali,కాళీ<eos>,కాలి<eos>
qali,కాళీ<eos>,కాలి<eos>
kaavacchu,కావచ్చు<eos>,కాచ్చు<eos>ు
kaavachhu,కావచ్చు<eos>,కావచ్చు<eos>
kaavatamtho,కావటంతో<eos>,కావటంతో<eos>
kaavatamto,కావటంతో<eos>,కావటంతో<eos>
kaavatamtoo,కావటంతో<eos>,కావటంతో<eos>
kaavadaaniki,కావడానికి<eos>,కావడానికి<eos>
kaavadaniki,కావడానికి<eos>,కావడానికి<eos>
kaavalisina,కావలిసిన<eos>,కావలిసిన<eos>
kaavalsina,కావలిసిన<eos>,కావలిస్లా
kaasiki,కాశీకి<eos>,కాసిక<eos>్
kashiki,కాశీకి<eos>,కాశిక<eos>్
kaasilo,కాశీలో<eos>,కాశీలో<eos>
kaasiloe,కాశీలో<eos>,కాసిలో<eos>
kaasiloo,కాశీలో<eos>,కాశిలో<eos>
kaase,కాసే<eos>,కే<eos>్<eos>
kase,కాసే<eos>,కే<eos>్<eos>
costume,కాస్ట్యూమ్<eos>,కాస్టమ్<eos>్<eos>ు
costuume,కాస్ట్యూమ్<eos>,కాస్టూమ్<eos>్<eos>
kichan,కిచన్<eos>,కిచన్<eos>
kitchen,కిచన్<eos>,కిచెన్
kimidi,కిమిడి<eos>,కిమిది<eos>
kiranaala,కిరణాల<eos>,కిరణాల<eos>
kiranala,కిరణాల<eos>,కిరణాల<eos>
kiranhaala,కిరణాల<eos>,కిరణాల<eos>
kishtamaina,కిష్టమైన<eos>,కిష్టమైన<eos>
kishtmaina,కిష్టమైన<eos>,కిష్టమైన<eos>
kisaan,కిసాన్<eos>,కాణాన్<eos>
kissan,కిసాన్<eos>,క్షన్<eos>ు
kish,కిస్<eos>,ిష్ల<eos>
kiss,కిస్<eos>,స్కస్
qiss,కిస్<eos>,స్కస్
keiith,కీత్<eos>,ీతీ<eos><eos>
keith,కీత్<eos>,ీత్త<eos>
qeith,కీత్<eos>,ీత్త<eos>
keeboordu,కీబోర్డు<eos>,కీబోర్డు<eos>
keyboardu,కీబోర్డు<eos>,కేబార్డు<eos>
keerti,కీర్తి<eos>,కీర్తి<eos>
kirthi,కీర్తి<eos>,క్రీత<eos><eos>
kirti,కీర్తి<eos>,క్రిత<eos>్
